id,Status_C,Status_CL,Status_D
12480,0.958349172182722,0.0059841634846137,0.2356666643326643
12481,0.99,0.0240432141441197,0.1053092199611226
12482,0.99,0.0417634549282604,0.0972010585201373
12483,0.99,0.0181205939387481,0.074024173676781
12484,0.9007992939213187,0.0147759917089242,0.2844247143697572
12485,0.0737320587202697,0.048780487804878,0.99
12486,0.5576947350308495,0.0938494280191785,0.348455836949972
12487,0.99,0.0105257629256097,0.186845751356586
12488,0.4509300589351169,0.0364872265072326,0.5125827145576501
12489,0.3877239142727582,0.0703220580644436,0.5419540276627982
12490,0.99,0.0153090798364205,0.1466449812112168
12491,0.6133291968164933,0.0630334317886025,0.3236373713949042
12492,0.99,0.028252265447186,0.0618303983392093
12493,0.99,0.0063169860734739,0.090339348199356
12494,0.99,0.0076335511275262,0.0709621601701653
12495,0.2845881122865541,0.0562392000645263,0.6591726876489195
12496,0.1010285581940107,0.0485313375891546,0.99
12497,0.2976501166750625,0.0416584044610422,0.6606914788638952
12498,0.5735691484911801,0.0633046408462288,0.3631262106625912
12499,0.5587746639412153,0.0436517578934944,0.3975735781652901
12500,0.206408767676365,0.0975699917780092,0.6960212405456255
12501,0.0025614892148909,0.0014966413273462,0.99
12502,0.99,0.0305087198678311,0.0497879394760532
12503,0.6766165379658757,0.0492668002568023,0.2741166617773221
12504,0.6005275342570384,0.0429041123947572,0.3565683533482043
12505,0.99,0.0114635802967186,0.1080584116497977
12506,0.6192404386735377,0.0458610093510273,0.334898551975435
12507,0.080553455668221,0.1859236496209096,0.9335228947108694
12508,0.3359743952518587,0.0557043156801892,0.6083212890679522
12509,0.5452094911317007,0.0065043167680605,0.4482861921002389
12510,0.99,0.016747836635649,0.0782216711362202
12511,0.99,0.0288165890931345,0.0665104377155909
12512,0.9313887588601493,0.0560313665611089,0.2125798745787419
12513,0.99,0.0101006530635444,0.0325863512714257
12514,0.99,0.012293272772424,0.1954358216477884
12515,0.3461099216354813,0.0552336001014964,0.5986564782630222
12516,0.99,0.0092894630697317,0.0884635700592315
12517,0.6713738285917071,0.0591613352560443,0.2694648361522484
12518,0.99,0.0139175834407567,0.1900237301172105
12519,0.3735594352477986,0.0320811498248444,0.5943594149273569
12520,0.0096939502578342,0.0447462276673652,0.99
12521,0.5202523784661195,0.0220940752808088,0.4576535462530718
12522,0.3674496834086889,0.0860685898041482,0.546481726787163
12523,0.99,0.0116594354338561,0.1631911731257105
12524,0.4395658461192576,0.104171512153642,0.4562626417271003
12525,0.99,0.006669947438255,0.1694933843724935
12526,0.6999546990307094,0.0307697509668871,0.2692755500024035
12527,0.5067958942502716,0.037418165707467,0.4557859400422613
12528,0.99,0.019932468184691,0.0933644964081472
12529,0.99,0.0071487392553923,0.1909906941558387
12530,0.99,0.0143742183010311,0.0775404789605644
12531,0.6571451706065354,0.0294243123191825,0.3134305170742819
12532,0.054875557901641,0.0160820742954471,0.99
12533,0.9693753959007665,0.0204914415791056,0.210133162520128
12534,0.99,0.0340960275772038,0.1624689675804484
12535,0.9377910040857447,0.0253679992841443,0.2368409966301111
12536,0.99,0.0097809784727183,0.0296060513720813
12537,0.0473446451290574,0.0547840192997498,0.99
12538,0.5848817551545141,0.0963037931476359,0.3188144516978501
12539,0.99,0.0200013911386851,0.1211467915785343
12540,0.1063191927111836,0.0272155877349648,0.99
12541,0.99,0.010544173344418,0.0267546635571699
12542,0.083244377486924,0.0166644888125156,0.99
12543,0.6567295841798858,0.0284114043831782,0.3148590114369359
12544,0.4707643961297176,0.01763205324361,0.5116035506266723
12545,0.3156813079198203,0.1750576923099733,0.5092609997702062
12546,0.2906709600925549,0.0458469191665139,0.6634821207409313
12547,0.99,0.0064234808197301,0.0984925611282207
12548,0.1359654890726959,0.0375508443019901,0.99
12549,0.5824800335002103,0.0625899975222509,0.3549299689775388
12550,0.0221149754781047,0.0195832110055754,0.99
12551,0.99,0.0183924748608599,0.0443914654440746
12552,0.6559424517221225,0.0850765381544112,0.2589810101234662
12553,0.99,0.0072297490055767,0.0766754191366847
12554,0.3672694351882313,0.1080900692925008,0.5246404955192677
12555,0.99,0.0145128871658352,0.0310003322163569
12556,0.99,0.0192067428871612,0.1773624830981656
12557,0.1313497332901483,0.0480462002425477,0.99
12558,0.0642505672453316,0.0207110608452578,0.99
12559,0.99,0.0117535997865877,0.0593427682626674
12560,0.99,0.0207554004965435,0.0985540722425016
12561,0.0183910772118981,0.0321519043836566,0.99
12562,0.1388924891796714,0.0608272039052153,0.99
12563,0.99,0.0133538290034155,0.0798958107988558
12564,0.99,0.0162289996056137,0.0772235687799437
12565,0.99,0.0274113067074128,0.0502663805910304
12566,0.4612183244475273,0.1000343084450724,0.4387473671074001
12567,0.6348877818119039,0.0533072658223933,0.3118049523657029
12568,0.99,0.0129850345363778,0.0446519165812632
12569,0.1432037895733815,0.0749404417400765,0.9818557686865417
12570,0.9407271738744227,0.0684690137934152,0.1908038123321621
12571,0.9708136752398346,0.0360888670420502,0.1930974577181155
12572,0.974733043514628,0.0052119341497977,0.2200550223355743
12573,0.4621980950654472,0.0875459335925351,0.4502559713420175
12574,0.4002481934605783,0.0594625736586973,0.5402892328807243
12575,0.99,0.0071244950126208,0.0352004763626682
12576,0.0090297201467101,0.0075995472182685,0.99
12577,0.6895258038843882,0.0192334089912284,0.2912407871243834
12578,0.99,0.0070003075937176,0.0426314367279344
12579,0.1380973682562012,0.01370423927338,0.99
12580,0.2204358548496854,0.0275401112064752,0.9520240339438393
12581,0.1840123031268312,0.0643939393939393,0.9515937574792293
12582,0.99,0.0139603279986577,0.0566119789943901
12583,0.335793395402619,0.0378502540950968,0.6263563505022842
12584,0.4362379811468617,0.0041313837301348,0.5596306351230036
12585,0.99,0.0111805445169559,0.0665319768949814
12586,0.99,0.0064786688916947,0.0383330743494224
12587,0.0135065151578187,0.0010808985335546,0.99
12588,0.528641523559096,0.0986358514694298,0.3727226249714743
12589,0.99,0.0137523533264333,0.0278091505621364
12590,0.0541617456214144,0.0525514228516539,0.99
12591,0.99,0.0078083661269002,0.054053657163277
12592,0.6194052521055442,0.1174784285858821,0.2631163193085737
12593,0.0160917203494997,0.0199697528902654,0.99
12594,0.99,0.0297907302522601,0.0491809826449451
12595,0.99,0.0147763576405858,0.0963692330285108
12596,0.9336027440573915,0.0447279065697589,0.2216693493728493
12597,0.99,0.0150841147198517,0.0471286121773029
12598,0.4434735781527723,0.0847339833130545,0.4717924385341732
12599,0.9024669634833264,0.0216427452774406,0.2758902912392328
12600,0.1961352548849072,0.0525527021249073,0.9513120429901853
12601,0.9499782391579688,0.014867047134769,0.2351547137072619
12602,0.99,0.0076618942800278,0.0805004649429527
12603,0.99,0.0127707086604402,0.096285131742387
12604,0.2880342509134199,0.0406042311911214,0.6713615178954586
12605,0.99,0.0152432386683876,0.106541323407633
12606,0.6113169068568499,0.0237787298441173,0.3649043632990327
12607,0.99,0.0113859661904353,0.0309387623938171
12608,0.99,0.0107578792673294,0.0441255578403523
12609,0.564411789460196,0.0298145123979514,0.4057736981418525
12610,0.99,0.0277408668680529,0.0767177281419123
12611,0.2571219525733046,0.0604011806710051,0.6824768667556902
12612,0.99,0.0448787090124353,0.1078769183610796
12613,0.99,0.0092749620819314,0.0373715567590207
12614,0.2316194846281932,0.0425663573755458,0.9258141579962609
12615,0.1052219850073006,0.0089186482305372,0.99
12616,0.9591344418872803,0.0462191579268708,0.194646400185849
12617,0.99,0.0118218691905785,0.0933722660744514
12618,0.4210718850850686,0.1373032092451631,0.4416249056697683
12619,0.99,0.0062703719146035,0.1362144189721407
12620,0.633720766991938,0.0331999158411492,0.3330793171669127
12621,0.6054594000117388,0.029309546235691,0.36523105375257
12622,0.99,0.0285285280011153,0.1494644995101987
12623,0.5289526468857126,0.0689447137491649,0.4021026393651223
12624,0.99,0.0512622432886898,0.0976520439453312
12625,0.99,0.0160126922476156,0.0765090210609806
12626,0.99,0.009971974517618,0.0844626543586392
12627,0.1116317278963727,0.021164024651526,0.99
12628,0.4149422651833437,0.0400577587114955,0.5449999761051606
12629,0.99,0.0290677834004553,0.1064036525892624
12630,0.5583649440588646,0.018164100894544,0.4234709550465914
12631,0.2703399529784627,0.0117173119533301,0.917942735068207
12632,0.0128702370143085,0.0126938362549605,0.99
12633,0.9787563646069486,0.0827759889159555,0.1384676464770958
12634,0.99,0.0488727466942753,0.077345117125146
12635,0.0502250027085736,0.0662941056897434,0.99
12636,0.99,0.0112954706526218,0.0828168658025366
12637,0.6419943759201497,0.018153153965571,0.3398524701142791
12638,0.99,0.0193125973323715,0.1099131100716531
12639,0.9497372620953686,0.0340376745193315,0.2162250633853
12640,0.99,0.0108835826320813,0.0331244109787818
12641,0.99,0.007322952041174,0.0324038065890678
12642,0.0339891023847172,0.001305239459115,0.99
12643,0.99,0.0171161946528178,0.0362994490622059
12644,0.99,0.0425129636678992,0.089122769587179
12645,0.3609341239188915,0.066965457191448,0.5721004188896605
12646,0.6647829002269415,0.0157444838719175,0.319472615901141
12647,0.4537419561398839,0.0698634137372634,0.4763946301228526
12648,0.1685334181621931,0.0245034746095599,0.99
12649,0.99,0.0155761480508967,0.103507239236371
12650,0.1175192660842173,0.0638169625580717,0.99
12651,0.0177464762465197,0.0038941788181218,0.99
12652,0.99,0.0473694266516119,0.0820265696392892
12653,0.9066770149934116,0.0129549127948864,0.2803680722117019
12654,0.2153513474148037,0.0284573632864077,0.9561912892987885
12655,0.3682562406937796,0.0400237500266526,0.5917200092795677
12656,0.6179690363010538,0.0424124336189246,0.3396185300800214
12657,0.2475051761182196,0.0182195016350864,0.934275322246694
12658,0.9707267245386464,0.0149259093768046,0.2143473660845488
12659,0.15542513518309,0.0752587281555707,0.9693161366613392
12660,0.99,0.0073290681812105,0.0925360907553472
12661,0.2694258889987469,0.0465408493499488,0.6840332616513041
12662,0.6783530256840147,0.1290028093431608,0.1926441649728244
12663,0.2752100215963395,0.019047733017444,0.9057422453862165
12664,0.99,0.0221473824498679,0.0658909664705709
12665,0.1949893837123086,0.0711132582142321,0.9338973580734593
12666,0.5431504765194309,0.0835306168947153,0.3733189065858536
12667,0.99,0.0097285886923255,0.0335875465370601
12668,0.99,0.007111771609565,0.0778355412510561
12669,0.9165038133750134,0.0371215125908169,0.2463746740341694
12670,0.9799425925683007,0.0110920040399968,0.2089654033917025
12671,0.99,0.0197029650487772,0.1369404464048773
12672,0.99,0.0102491288019398,0.1195407773235544
12673,0.99,0.0235687935658164,0.1027024003339928
12674,0.0340287890360323,0.0335757499039565,0.99
12675,0.99,0.0149780168471987,0.0974480975358132
12676,0.5104379345276077,0.058016723454795,0.4315453420175972
12677,0.99,0.0153382720646359,0.0540010031439983
12678,0.12800715502894,0.0197543281895549,0.99
12679,0.4271372859966437,0.1468260530328556,0.4260366609705006
12680,0.2774992420392966,0.0078429790738805,0.9146577788868229
12681,0.99,0.019230372229561,0.1060184779426975
12682,0.0207794035057128,0.0148491846968289,0.99
12683,0.99,0.0365189720095755,0.1573084822176728
12684,0.0718496460741591,0.0087061669956323,0.99
12685,0.4215316623490768,0.0124096723411184,0.5660586653098046
12686,0.4066955187501205,0.0466958120270636,0.5466086692228157
12687,0.2478481308139269,0.0320718451067181,0.920080024079355
12688,0.2702127181994312,0.0147914877884874,0.9149957940120814
12689,0.0368150767306489,0.0247510463270313,0.99
12690,0.99,0.0214948360256958,0.044358266893086
12691,0.99,0.0065757220708592,0.1561009545106606
12692,0.99,0.0224722569561538,0.0297579310822991
12693,0.9702286274864398,0.0619374265813114,0.1678339459322489
12694,0.0135652109712552,0.0153575699202347,0.99
12695,0.9339516412898159,0.0041544761549326,0.2618938825552515
12696,0.6207968177102572,0.0514969672578944,0.3277062150318482
12697,0.2275911983232037,0.0333431794350344,0.9390656222417617
12698,0.99,0.0124507079188022,0.0324914816833078
12699,0.99,0.0186876547435047,0.1769824386861148
12700,0.99,0.0089350004528169,0.107101981378995
12701,0.99,0.0082812029245872,0.0509260314100722
12702,0.9316919843991014,0.0404009841679499,0.2279070314329488
12703,0.99,0.0086280620062036,0.0324546671534708
12704,0.99,0.0163018864117738,0.1455982034247436
12705,0.9458227997725506,0.0415176158645987,0.2126595843628508
12706,0.0403894036904334,0.0283670313244889,0.99
12707,0.1638825703201828,0.033137776935634,0.99
12708,0.3452307693760485,0.0631280928888201,0.5916411377351314
12709,0.99,0.0070016384863098,0.0477603501050015
12710,0.9683292167465316,0.1164664065054738,0.1152043767479945
12711,0.9747667472687729,0.0504109614828883,0.1748222912483387
12712,0.99,0.0075037895009268,0.0588088546281421
12713,0.3736333724588132,0.0490175812720101,0.5773490462691766
12714,0.0740014978306583,0.075280369684452,0.99
12715,0.99,0.0194913260244776,0.1739890632945251
12716,0.5956945218883954,0.0435421665818103,0.3607633115297942
12717,0.500207117222612,0.1518147364060725,0.3479781463713154
12718,0.590885986842785,0.0517643739280719,0.3573496392291432
12719,0.2014512924775348,0.0827171625618877,0.9158315449605772
12720,0.99,0.0106943136909116,0.0339330552798286
12721,0.2871639508205991,0.0802736470556549,0.632562402123746
12722,0.99,0.0374834118215768,0.1712623541889362
12723,0.3624787185301498,0.0378099091946931,0.5997113722751569
12724,0.99,0.0148426958657649,0.06502711959541
12725,0.9433756115542804,0.0495105080388494,0.2071138804068703
12726,0.99,0.008425386234651,0.0925739785520728
12727,0.9819793765865097,0.0244551416892279,0.1935654817242624
12728,0.0103011154740115,0.0067236751642276,0.99
12729,0.9281240765832195,0.0293102766016132,0.2425656468151673
12730,0.99,0.015548830343255,0.0738160423131424
12731,0.99,0.0133404584500403,0.1003220707174392
12732,0.9611334107865606,0.0032754540611098,0.2355911351523295
12733,0.0060329929308868,0.0047443552641917,0.99
12734,0.0144560309940201,0.0007333044653188,0.99
12735,0.99,0.0223365257271061,0.1860489552326996
12736,0.99,0.0378189558114084,0.120763818540933
12737,0.99,0.0381167495333707,0.1107506786870862
12738,0.1182722381400095,0.0509203800567128,0.99
12739,0.99,0.0144357221749594,0.0435270472556481
12740,0.0208477688958947,0.0630276550853236,0.99
12741,0.0194916056446996,0.0620234186074982,0.99
12742,0.99,0.0192197437105664,0.0784787508992028
12743,0.0439102022438686,0.0814159648211377,0.99
12744,0.6839082439690258,0.0073498603977841,0.30874189563319
12745,0.0125901455419474,0.0021244422030686,0.99
12746,0.99,0.010653377961047,0.0364245854639389
12747,0.6369483136722426,0.0394558123357458,0.3235958739920118
12748,0.6275026207215142,0.0732684656419409,0.2992289136365451
12749,0.1102272364608146,0.0314875760725175,0.99
12750,0.99,0.0153005570204073,0.0895805284582206
12751,0.1147924975723006,0.0409543863188771,0.99
12752,0.99,0.0113456405720606,0.1011043642301952
12753,0.225997374183612,0.0194811244912021,0.9545215013251858
12754,0.6662375121780746,0.0383458347113841,0.2954166531105415
12755,0.99,0.009110301638563,0.150368315161831
12756,0.1853287644065083,0.0010450867729831,0.99
12757,0.3535429729480133,0.0581146385473646,0.5883423885046221
12758,0.3710166807246307,0.0417618775626617,0.5872214417127076
12759,0.99,0.0100742712289698,0.0714473394109303
12760,0.0731817239948538,0.0017184707530328,0.99
12761,0.99,0.0140961293300354,0.0473719202659088
12762,0.6017504755116109,0.0062895903781289,0.39195993411026
12763,0.99,0.0208889751732925,0.0454314119165605
12764,0.9718358911124589,0.0835817041862837,0.1445824047012571
12765,0.3080670387247826,0.0523634186993821,0.6395695425758352
12766,0.0500801452946393,0.0258323722701031,0.99
12767,0.4111832376126939,0.0735956269801306,0.5152211354071756
12768,0.99,0.0123931201224325,0.0522628063186843
12769,0.99,0.0107847694989403,0.0481078503577591
12770,0.99,0.0280008067607688,0.1704949681816878
12771,0.99,0.0090708411802999,0.1390839256433948
12772,0.195492047843628,0.0289225308079851,0.9755854213483868
12773,0.5317575417461681,0.0910336896758982,0.3772087685779337
12774,0.99,0.0165202153470806,0.13804411703143
12775,0.99,0.0099091285118914,0.1226080666207887
12776,0.99,0.0116050527126266,0.0422549347055129
12777,0.99,0.0127699584310373,0.0787638826713791
12778,0.99,0.0134359091888468,0.0335584797661864
12779,0.2390384768305862,0.0304848207205475,0.9304767024488665
