id,Status_C,Status_CL,Status_D
12502,0.9197033406561158,0.03050871986783112,0.04978793947605322
12503,0.6766165379658757,0.04926680025680239,0.27411666177732213
12504,0.6005275342570384,0.04290411239475727,0.35656835334820436
12505,0.8804780080534832,0.011463580296718671,0.10805841164979779
12506,0.6192404386735377,0.0458610093510273,0.334898551975435
12507,0.08055345566822106,0.18592364962090963,0.7335228947108693
12508,0.3359743952518587,0.05570431568018925,0.6083212890679522
12509,0.5452094911317007,0.006504316768060563,0.44828619210023896
12510,0.9050304922281309,0.016747836635649032,0.07822167113622026
12511,0.9046729731912745,0.028816589093134566,0.0665104377155909
12512,0.7313887588601492,0.05603136656110891,0.21257987457874195
12513,0.9573129956650298,0.010100653063544433,0.03258635127142574
12514,0.7922709055797873,0.012293272772424039,0.19543582164778844
12515,0.3461099216354813,0.055233600101496444,0.5986564782630222
12516,0.9022469668710372,0.00928946306973177,0.0884635700592315
12517,0.6713738285917071,0.05916133525604431,0.2694648361522484
12518,0.7960586864420331,0.01391758344075676,0.19002373011721058
12519,0.37355943524779867,0.03208114982484445,0.5943594149273569
12520,0.009693950257834292,0.04474622766736524,0.9455598220748005
12521,0.5202523784661195,0.02209407528080881,0.4576535462530718
12522,0.36744968340868894,0.08606858980414822,0.546481726787163
12523,0.8251493914404333,0.011659435433856188,0.16319117312571058
12524,0.4395658461192576,0.10417151215364202,0.45626264172710035
12525,0.8238366681892517,0.006669947438255051,0.1694933843724935
12526,0.6999546990307094,0.030769750966887173,0.2692755500024035
12527,0.5067958942502716,0.03741816570746705,0.45578594004226136
12528,0.8867030354071621,0.019932468184691084,0.09336449640814723
12529,0.8018605665887691,0.007148739255392397,0.19099069415583875
12530,0.9080853027384047,0.01437421830103111,0.07754047896056444
12531,0.6571451706065354,0.029424312319182567,0.3134305170742819
12532,0.05487555790164109,0.016082074295447172,0.9290423678029118
12533,0.7693753959007664,0.02049144157910566,0.210133162520128
12534,0.8034350048423481,0.03409602757720383,0.16246896758044846
12535,0.7377910040857446,0.025367999284144394,0.23684099663011116
12536,0.9606129701552002,0.009780978472718315,0.029606051372081343
12537,0.047344645129057415,0.05478401929974989,0.8978713355711926
12538,0.5848817551545141,0.09630379314763592,0.3188144516978501
12539,0.8588518172827807,0.02000139113868517,0.12114679157853438
12540,0.10631919271118367,0.027215587734964887,0.8664652195538514
12541,0.9627011630984119,0.010544173344418038,0.026754663557169947
12542,0.08324437748692406,0.016664488812515674,0.9000911337005602
12543,0.6567295841798858,0.028411404383178213,0.3148590114369359
12544,0.47076439612971765,0.01763205324361003,0.5116035506266723
12545,0.31568130791982035,0.17505769230997337,0.5092609997702062
12546,0.2906709600925549,0.04584691916651391,0.6634821207409313
12547,0.8950839580520495,0.006423480819730154,0.09849256112822073
12548,0.13596548907269593,0.03755084430199016,0.8264836666253137
12549,0.5824800335002103,0.06258999752225093,0.35492996897753887
12550,0.022114975478104787,0.01958321100557541,0.9583018135163197
12551,0.9372160596950653,0.01839247486085993,0.04439146544407469
12552,0.6559424517221225,0.08507653815441127,0.2589810101234662
12553,0.9160948318577389,0.0072297490055767116,0.07667541913668477
12554,0.3672694351882313,0.10809006929250088,0.5246404955192677
12555,0.9544867806178077,0.014512887165835228,0.03100033221635691
12556,0.8034307740146731,0.01920674288716127,0.17736248309816563
12557,0.13134973329014832,0.04804620024254775,0.820604066467304
12558,0.06425056724533161,0.020711060845257846,0.9150383719094106
12559,0.928903631950745,0.01175359978658779,0.059342768262667454
12560,0.8806905272609549,0.02075540049654352,0.09855407224250164
12561,0.01839107721189811,0.03215190438365663,0.9494570184044452
12562,0.1388924891796714,0.06082720390521536,0.8002803069151131
12563,0.9067503601977287,0.013353829003415502,0.07989581079885581
12564,0.9065474316144426,0.016228999605613754,0.07722356877994375
12565,0.922322312701557,0.027411306707412895,0.050266380591030446
12566,0.4612183244475273,0.10003430844507241,0.4387473671074001
12567,0.6348877818119039,0.0533072658223933,0.31180495236570294
12568,0.942363048882359,0.012985034536377896,0.04465191658126321
12569,0.14320378957338153,0.07494044174007658,0.7818557686865417
12570,0.7407271738744227,0.06846901379341523,0.19080381233216212
12571,0.7708136752398346,0.03608886704205024,0.19309745771811557
12572,0.7747330435146279,0.005211934149797744,0.22005502233557436
12573,0.4621980950654472,0.08754593359253514,0.45025597134201756
12574,0.4002481934605783,0.05946257365869739,0.5402892328807243
12575,0.9576750286247109,0.007124495012620829,0.035200476362668216
12576,0.00902972014671017,0.007599547218268569,0.9833707326350212
12577,0.6895258038843882,0.019233408991228416,0.2912407871243834
12578,0.9503682556783479,0.007000307593717696,0.042631436727934485
12579,0.13809736825620123,0.013704239273380039,0.8481983924704186
12580,0.2204358548496854,0.027540111206475218,0.7520240339438393
12581,0.18401230312683126,0.06439393939393939,0.7515937574792293
12582,0.9294276930069519,0.013960327998657797,0.05661197899439011
12583,0.335793395402619,0.03785025409509683,0.6263563505022842
12584,0.4362379811468617,0.004131383730134814,0.5596306351230036
12585,0.9222874785880628,0.011180544516955982,0.0665319768949814
12586,0.955188256758883,0.006478668891694773,0.03833307434942245
12587,0.01350651515781872,0.0010808985335546272,0.9854125863086267
12588,0.528641523559096,0.09863585146942988,0.37272262497147435
12589,0.9584384961114302,0.0137523533264333,0.027809150562136477
12590,0.05416174562141444,0.052551422851653914,0.8932868315269317
12591,0.9381379767098227,0.007808366126900294,0.054053657163277084
12592,0.6194052521055442,0.11747842858588212,0.2631163193085737
12593,0.016091720349499787,0.01996975289026541,0.9639385267602347
12594,0.9210282871027946,0.02979073025226019,0.04918098264494514
12595,0.8888544093309034,0.014776357640585814,0.09636923302851089
12596,0.7336027440573915,0.04472790656975899,0.22166934937284938
12597,0.9377872731028452,0.015084114719851745,0.04712861217730296
12598,0.4434735781527723,0.08473398331305454,0.4717924385341732
12599,0.7024669634833265,0.021642745277440655,0.2758902912392328
12600,0.19613525488490724,0.05255270212490736,0.7513120429901854
12601,0.7499782391579688,0.014867047134769076,0.2351547137072619
12602,0.9118376407770197,0.007661894280027827,0.08050046494295274
12603,0.8909441595971725,0.012770708660440253,0.09628513174238705
12604,0.28803425091341994,0.04060423119112143,0.6713615178954586
12605,0.8782154379239793,0.015243238668387643,0.10654132340763309
12606,0.6113169068568499,0.023778729844117306,0.36490436329903275
12607,0.9576752714157473,0.0113859661904353,0.030938762393817106
12608,0.9451165628923185,0.010757879267329485,0.04412555784035232
12609,0.564411789460196,0.029814512397951496,0.40577369814185255
12610,0.8955414049900351,0.027740866868052976,0.07671772814191233
12611,0.2571219525733046,0.06040118067100518,0.6824768667556902
12612,0.8472443726264851,0.044878709012435306,0.1078769183610796
12613,0.9533534811590476,0.009274962081931456,0.03737155675902077
12614,0.23161948462819326,0.042566357375545864,0.7258141579962609
12615,0.10522198500730061,0.00891864823053722,0.8858593667621621
12616,0.7591344418872803,0.04621915792687087,0.19464640018584906
12617,0.8948058647349703,0.011821869190578505,0.0933722660744514
12618,0.4210718850850686,0.13730320924516312,0.44162490566976836
12619,0.8575152091132561,0.006270371914603551,0.1362144189721407
12620,0.633720766991938,0.033199915841149286,0.3330793171669127
12621,0.6054594000117388,0.02930954623569101,0.36523105375257003
12622,0.8220069724886863,0.028528528001115366,0.1494644995101987
12623,0.5289526468857126,0.06894471374916494,0.40210263936512236
12624,0.851085712765979,0.05126224328868983,0.09765204394533122
12625,0.9074782866914041,0.01601269224761563,0.07650902106098066
12626,0.9055653711237429,0.00997197451761809,0.08446265435863928
12627,0.11163172789637277,0.021164024651526073,0.8672042474521012
12628,0.41494226518334376,0.04005775871149552,0.5449999761051606
12629,0.8645285640102822,0.02906778340045538,0.10640365258926245
12630,0.5583649440588646,0.018164100894544004,0.4234709550465914
12631,0.2703399529784627,0.011717311953330124,0.717942735068207
12632,0.012870237014308526,0.012693836254960586,0.9744359267307311
12633,0.7787563646069485,0.08277598891595554,0.13846764647709586
12634,0.8737821361805787,0.04887274669427539,0.07734511712514607
12635,0.05022500270857367,0.06629410568974348,0.883480891601683
12636,0.9058876635448415,0.01129547065262181,0.08281686580253668
12637,0.6419943759201497,0.018153153965571038,0.33985247011427916
12638,0.8707742925959755,0.019312597332371544,0.1099131100716531
12639,0.7497372620953685,0.034037674519331526,0.21622506338530006
12640,0.9559920063891365,0.010883582632081387,0.03312441097878184
12641,0.960273241369758,0.007322952041174019,0.03240380658906788
12642,0.03398910238471729,0.001305239459115065,0.9647056581561677
12643,0.9465843562849762,0.01711619465281785,0.03629944906220598
12644,0.8683642667449217,0.04251296366789922,0.08912276958717907
12645,0.3609341239188915,0.06696545719144806,0.5721004188896605
12646,0.6647829002269415,0.015744483871917545,0.31947261590114107
12647,0.4537419561398839,0.06986341373726347,0.47639463012285266
12648,0.1685334181621931,0.02450347460955991,0.8069631072282472
12649,0.8809166127127322,0.015576148050896795,0.10350723923637101
12650,0.11751926608421732,0.06381696255807179,0.8186637713577108
12651,0.017746476246519705,0.003894178818121805,0.9783593449353583
12652,0.8706040037090987,0.04736942665161194,0.08202656963928923
12653,0.7066770149934116,0.01295491279488649,0.2803680722117019
12654,0.21535134741480372,0.028457363286407793,0.7561912892987884
12655,0.36825624069377966,0.040023750026652656,0.5917200092795677
12656,0.6179690363010538,0.04241243361892461,0.33961853008002146
12657,0.2475051761182196,0.018219501635086403,0.734275322246694
12658,0.7707267245386464,0.01492590937680465,0.21434736608454888
12659,0.15542513518309,0.07525872815557075,0.7693161366613391
12660,0.9001348410634422,0.0073290681812105025,0.09253609075534729
12661,0.2694258889987469,0.04654084934994882,0.6840332616513041
12662,0.6783530256840147,0.12900280934316083,0.19264416497282447
12663,0.2752100215963395,0.019047733017444043,0.7057422453862164
12664,0.9119616510795608,0.02214738244986792,0.06589096647057097
12665,0.19498938371230862,0.07111325821423217,0.7338973580734592
12666,0.5431504765194309,0.08353061689471533,0.3733189065858536
12667,0.9566838647706143,0.009728588692325504,0.0335875465370601
12668,0.915052687139379,0.007111771609565001,0.07783554125105616
12669,0.7165038133750135,0.037121512590816974,0.24637467403416943
12670,0.7799425925683008,0.011092004039996878,0.20896540339170253
12671,0.8433565885463458,0.019702965048777228,0.13694044640487738
12672,0.8702100938745058,0.010249128801939835,0.11954077732355446
12673,0.8737288061001909,0.02356879356581648,0.10270240033399282
12674,0.0340287890360323,0.03357574990395652,0.9323954610600114
12675,0.8875738856169881,0.014978016847198745,0.09744809753581322
12676,0.5104379345276077,0.05801672345479501,0.43154534201759726
12677,0.9306607247913663,0.015338272064635991,0.054001003143998305
12678,0.12800715502894006,0.019754328189554967,0.8522385167815049
12679,0.4271372859966437,0.14682605303285565,0.42603666097050064
12680,0.2774992420392966,0.00784297907388056,0.7146577788868228
12681,0.8747511498277416,0.019230372229561088,0.1060184779426975
12682,0.020779403505712876,0.014849184696828934,0.9643714117974582
12683,0.8061725457727515,0.0365189720095755,0.15730848221767288
12684,0.07184964607415917,0.008706166995632373,0.9194441869302084
12685,0.42153166234907685,0.01240967234111847,0.5660586653098046
12686,0.40669551875012055,0.04669581202706368,0.5466086692228157
12687,0.2478481308139269,0.03207184510671813,0.7200800240793549
12688,0.27021271819943127,0.0147914877884874,0.7149957940120814
12689,0.03681507673064897,0.024751046327031317,0.9384338769423197
12690,0.9341468970812182,0.021494836025695876,0.04435826689308607
12691,0.8373233234184804,0.006575722070859296,0.15610095451066067
12692,0.9477698119615471,0.022472256956153874,0.029757931082299113
12693,0.7702286274864397,0.061937426581311406,0.16783394593224898
12694,0.01356521097125525,0.015357569920234751,0.97107721910851
12695,0.7339516412898158,0.0041544761549326915,0.2618938825552515
12696,0.6207968177102572,0.051496967257894495,0.3277062150318482
12697,0.22759119832320374,0.03334317943503441,0.7390656222417618
12698,0.9550578103978896,0.012450707918802222,0.03249148168330787
12699,0.8043299065703804,0.018687654743504797,0.17698243868611488
12700,0.8839630181681881,0.008935000452816958,0.107101981378995
12701,0.9407927656653406,0.00828120292458729,0.05092603141007227
12702,0.7316919843991014,0.040400984167949905,0.22790703143294885
12703,0.9589172708403255,0.008628062006203654,0.03245466715347085
12704,0.8380999101634826,0.016301886411773825,0.14559820342474364
12705,0.7458227997725506,0.04151761586459876,0.2126595843628508
12706,0.04038940369043347,0.02836703132448892,0.9312435649850775
12707,0.16388257032018283,0.033137776935634015,0.8029796527441828
12708,0.3452307693760485,0.06312809288882011,0.5916411377351314
12709,0.9452380114086886,0.0070016384863098,0.04776035010500157
12710,0.7683292167465315,0.11646640650547384,0.11520437674799458
12711,0.7747667472687729,0.0504109614828883,0.17482229124833878
12712,0.9336873558709312,0.0075037895009268845,0.058808854628142115
12713,0.37363337245881323,0.049017581272010134,0.5773490462691766
12714,0.07400149783065837,0.07528036968445202,0.8507181324848896
12715,0.8065196106809973,0.019491326024477673,0.17398906329452513
12716,0.5956945218883954,0.04354216658181038,0.36076331152979424
12717,0.500207117222612,0.15181473640607254,0.34797814637131547
12718,0.590885986842785,0.05176437392807193,0.35734963922914326
12719,0.20145129247753485,0.08271716256188773,0.7158315449605772
12720,0.9553726310292597,0.01069431369091162,0.03393305527982865
12721,0.28716395082059915,0.0802736470556549,0.632562402123746
12722,0.7912542339894869,0.03748341182157686,0.17126235418893626
12723,0.36247871853014985,0.0378099091946931,0.5997113722751569
12724,0.920130184538825,0.014842695865764937,0.06502711959541001
12725,0.7433756115542804,0.049510508038849495,0.2071138804068703
