id,Status_C,Status_CL,Status_D
12709,0.8853110464267936,0.0,0.11468895357320645
12710,0.8087103653001686,0.059716955521076545,0.1315726791787548
12711,0.8170454873450143,0.06462291058591965,0.1183316020690661
12712,1.0,0.0,0.0
12713,0.39091438292826597,0.03175963547218144,0.5773259815995526
12714,0.46852078826681837,0.08247318977192908,0.44900602196125255
12715,0.8357810393102902,0.0,0.16421896068970987
12716,0.8836123680194915,0.040865572577064954,0.07552205940344343
12717,0.4752824757274599,0.08226953308363687,0.4424479911889032
12718,0.551932275440933,0.06711571983926938,0.3809520047197976
12719,0.6403943012501476,0.0,0.3596056987498524
12720,0.9010004013990285,0.06608676592302412,0.03291283267794723
12721,0.19888567663995368,0.08985349774110736,0.7112608256189389
12722,0.8044022312240768,0.07273834190345253,0.12285942687247056
12723,0.37130552978901143,0.03718078109297378,0.5915136891180147
12724,0.9628542829112471,0.0,0.03714571708875289
12725,0.8832805909878743,0.0,0.11671940901212575
12726,0.9638628084533752,0.0,0.03613719154662472
12727,0.6660077141326891,0.0741046948354916,0.2598875910318193
12728,0.15060959689859577,0.07655068423978066,0.7728397188616237
12729,0.386494634148583,0.07337416059159095,0.540131205259826
12730,0.8874653573040708,0.0,0.11253464269592912
12731,0.858108703187347,0.03511187181171719,0.1067794250009357
12732,0.6227550473674405,0.06946344356334216,0.30778150906921736
12733,0.0,0.0,1.0
12734,0.10227523542905376,0.0,0.8977247645709463
12735,0.9651506211112859,0.0,0.03484937888871407
12736,0.3975420435773632,0.0680955006431312,0.5343624557795056
12737,0.7563897400112385,0.11115763710275686,0.1324526228860048
12738,0.4368655586906953,0.07937778680206524,0.48375665450723937
12739,0.9347113926417039,0.0,0.06528860735829614
12740,0.19474758579904508,0.10422691513106752,0.7010254990698874
12741,0.3142377395693947,0.17077656555113072,0.5149856948794747
12742,0.9201852403542687,0.03836805621615269,0.04144670342957869
12743,0.03386604688815395,0.06861042214001886,0.8975235309718272
12744,0.6007540554654477,0.035074565352828956,0.36417137918172343
12745,0.0,0.0,1.0
12746,0.9589007273453338,0.04109927265466613,0.0
12747,0.8343761881844396,0.03801751205995585,0.12760629975560456
12748,0.6172366141840984,0.10788011069374163,0.27488327512216004
12749,0.6920044269489392,0.0,0.3079955730510608
12750,0.9154144607618672,0.04148799106646963,0.04309754817166314
12751,0.24865460917744153,0.1201159886212686,0.6312294022012899
12752,0.5049199545775245,0.08133595027155997,0.4137440951509156
12753,0.27159330521824,0.0,0.72840669478176
12754,0.759038115230698,0.0,0.240961884769302
12755,0.9198416829861367,0.0,0.0801583170138633
12756,0.1562914672299408,0.037138063718204356,0.8065704690518548
12757,0.6319642951706114,0.0,0.3680357048293886
12758,0.44197712733153594,0.0,0.5580228726684641
12759,0.9054121952211832,0.0,0.09458780477881677
12760,0.08120764644181584,0.054476369745045015,0.8643159838131391
12761,0.9222298347312977,0.0,0.07777016526870224
12762,0.23282464965763214,0.0,0.7671753503423677
12763,0.8675338851261519,0.0,0.13246611487384805
12764,0.7320581028755168,0.0,0.26794189712448335
12765,0.4257910028497136,0.04402168706867703,0.5301873100816094
12766,0.5740683107112338,0.07552129825739196,0.3504103910313744
12767,0.8401898682861755,0.04704052136180687,0.11276961035201763
12768,0.8851882634003047,0.0,0.11481173659969526
12769,0.9672596402194528,0.032740359780547214,0.0
12770,0.6817504781048115,0.09413013890864816,0.2241193829865404
12771,0.953474262161805,0.04652573783819513,0.0
12772,0.1906626252597503,0.04388520820052324,0.7654521665397265
12773,0.8171430432535381,0.10528618515696153,0.07757077158950026
12774,0.8217828919006636,0.0,0.1782171080993365
12775,0.7290460469415522,0.09038701436814665,0.18056693869030116
12776,0.9271936725910896,0.0,0.07280632740891027
12777,0.8844360059852803,0.044331156295919744,0.07123283771879996
12778,0.930826512050882,0.03789383253561355,0.03127965541350445
12779,0.2727300270699972,0.14624536738926167,0.581024605540741
12780,0.7323721926700107,0.11588667453752358,0.15174113279246573
12781,1.0,0.0,0.0
12782,0.1202934105301022,0.03702433793072262,0.8426822515391752
12783,0.8853639870056791,0.0,0.11463601299432087
12784,1.0,0.0,0.0
12785,0.7354046611236315,0.0,0.2645953388763686
12786,0.2727013679474504,0.03721061642282147,0.6900880156297281
12787,0.0,0.0,1.0
12788,0.8221992805830056,0.06973135432303357,0.10806936509396076
12789,0.47875570901437964,0.0,0.5212442909856204
12790,0.5364512133069542,0.07314767944933621,0.3904011072437096
12791,0.8274846638041399,0.0,0.1725153361958601
12792,0.9580940286760338,0.0,0.04190597132396628
12793,0.9217888317460371,0.0,0.07821116825396301
12794,0.2027095207453343,0.034348303396080276,0.7629421758585855
12795,0.1873649409261377,0.0,0.8126350590738622
12796,0.7222022669170566,0.07360672159127012,0.20419101149167332
12797,0.604318557535114,0.07741603912785922,0.31826540333702685
12798,0.3540634603292498,0.0,0.6459365396707502
12799,0.7878682584450815,0.0,0.2121317415549185
12800,0.6209603279213924,0.16175250017227458,0.217287171906333
12801,0.8969418684052133,0.0,0.10305813159478663
12802,0.8027680240116485,0.0,0.1972319759883515
12803,0.8873383944100387,0.03603963588621771,0.07662196970374369
12804,0.5865459795043453,0.06803941308637118,0.34541460740928354
12805,0.4920996616364584,0.0,0.5079003383635415
12806,0.15297013057771972,0.040108293514212946,0.8069215759080673
12807,0.7984081726612634,0.04141977609039498,0.1601720512483416
12808,0.836304259703267,0.03570488844042608,0.12799085185630676
12809,0.8986632107808148,0.0,0.10133678921918532
12810,0.5285107154078099,0.0,0.47148928459218997
12811,0.664803401178295,0.041121410041025826,0.2940751887806793
12812,0.8115249102883605,0.07441418335978787,0.11406090635185168
12813,0.7489246919611384,0.047789509045960306,0.20328579899290128
12814,0.7358577863869615,0.1307540180461912,0.13338819556684733
12815,0.9101214039516038,0.0,0.0898785960483962
12816,0.0747151572903245,0.040220729852629734,0.8850641128570458
12817,0.3908675246716539,0.1293199085228512,0.47981256680549494
12818,0.9048243010215644,0.04105839752309169,0.05411730145534387
12819,0.3835302858885739,0.035345980530404726,0.5811237335810213
12820,1.0,0.0,0.0
12821,0.3124912961804094,0.036098384359361746,0.6514103194602289
12822,0.11343111590299101,0.036383006969579634,0.8501858771274293
12823,1.0,0.0,0.0
12824,0.9244874574097989,0.07551254259020107,0.0
12825,0.6817775719370669,0.03707092073642438,0.2811515073265088
12826,0.9665885951787522,0.0,0.033411404821247874
12827,0.8054222886349562,0.04265823172964091,0.1519194796354028
12828,0.9681197365508799,0.0,0.03188026344912016
12829,0.17873644433218597,0.0857003810272785,0.7355631746405356
12830,0.7986096391958961,0.0,0.20139036080410394
12831,0.334528078037267,0.06936717396758646,0.5961047479951467
12832,0.40411831430832956,0.06746749574546544,0.528414189946205
12833,0.9682069888726027,0.031793011127397214,0.0
12834,0.07888959980218971,0.07406048338005115,0.8470499168177591
12835,0.4049693654095588,0.1281059858653257,0.4669246487251154
12836,0.552784879355222,0.12068297085870829,0.3265321497860697
12837,1.0,0.0,0.0
12838,0.06861538991906682,0.0,0.9313846100809332
12839,0.27465125168326854,0.07930871962810264,0.6460400286886289
12840,0.4122187911370699,0.0,0.5877812088629301
12841,0.9623536674540885,0.0,0.037646332545911536
12842,1.0,0.0,0.0
12843,0.6396871158019811,0.08050779976407747,0.2798050844339415
12844,0.18607450054325841,0.0,0.8139254994567416
12845,0.8426341451358588,0.0,0.15736585486414123
12846,0.9531196003504785,0.046880399649521405,0.0
12847,0.6905950607570331,0.07635981716618383,0.23304512207678293
12848,0.7952878590692398,0.03836499686326217,0.16634714406749793
12849,0.874647499043211,0.0,0.125352500956789
12850,0.8829307943318269,0.039243670994760484,0.07782553467341269
12851,0.24071907362786282,0.0,0.7592809263721372
12852,0.8394937505397546,0.06413433154932154,0.096371917910924
12853,0.8575654291070268,0.031016420404178378,0.11141815048879482
12854,0.8376392636157666,0.0,0.16236073638423346
12855,0.46029476363736516,0.0,0.5397052363626348
12856,0.826674941218372,0.0,0.173325058781628
12857,0.9325255803459612,0.0,0.06747441965403878
12858,1.0,0.0,0.0
12859,0.14509358271467224,0.08977942200974248,0.7651269952755853
12860,0.9165813074013408,0.0,0.08341869259865918
12861,0.6101189294914646,0.09704227274865934,0.2928387977598761
12862,0.7394262319942871,0.07029038382331519,0.19028338418239757
12863,0.8877822548663148,0.0,0.1122177451336852
12864,0.8873910785371102,0.0,0.1126089214628898
12865,0.8047811113322061,0.0,0.195218888667794
12866,0.687332855931273,0.0,0.312667144068727
12867,0.7545117640514781,0.04186999164836456,0.20361824430015718
12868,0.960069772945251,0.0,0.039930227054749017
12869,0.21558434492681902,0.12767184470425957,0.6567438103689214
12870,0.7707119358166239,0.0,0.22928806418337608
12871,0.5213298588865325,0.09490477044260821,0.38376537067085925
12872,0.8263372802134165,0.0,0.17366271978658349
12873,0.27644249750287714,0.13634383206303882,0.5872136704340841
12874,0.17650925646520035,0.07577480256071249,0.7477159409740871
12875,0.8665610164663852,0.03990576591483463,0.09353321761878021
12876,0.6281815396722416,0.0,0.37181846032775845
12877,1.0,0.0,0.0
12878,0.1781174097552955,0.1177244069310323,0.7041581833136723
12879,0.8874495858766954,0.0,0.11255041412330465
12880,0.10704557582057057,0.03525918306231378,0.8576952411171157
12881,1.0,0.0,0.0
12882,0.8790032431842839,0.08239596746775879,0.03860078934795737
12883,0.3642627159664654,0.1528010038783495,0.4829362801551851
12884,0.8731931964069408,0.0,0.12680680359305913
12885,0.9650067276463064,0.0,0.03499327235369361
12886,1.0,0.0,0.0
12887,0.15653880514503354,0.038607995850573014,0.8048531990043934
12888,0.885614834638556,0.0,0.11438516536144407
12889,0.8364634266350756,0.03594343247053486,0.1275931408943897
12890,0.0,0.03484066556745566,0.9651593344325443
12891,0.15433615527747938,0.07299319890509738,0.7726706458174233
12892,0.8359793852972548,0.03033938738832969,0.13368122731441545
12893,0.4588158642479654,0.030870796718362372,0.5103133390336722
12894,0.9210322354651531,0.0,0.07896776453484684
12895,0.927424377900372,0.03480078483960367,0.03777483726002429
12896,0.9646311271674226,0.0,0.03536887283257736
12897,0.2827678746151453,0.0,0.7172321253848548
12898,0.9269441464707057,0.0,0.07305585352929429
12899,0.5496706086319004,0.06771529377713094,0.3826140975909686
12900,0.965382359345537,0.0,0.03461764065446302
12901,0.5048811847465773,0.0,0.4951188152534228
12902,0.9611660096818948,0.0,0.03883399031810522
12903,1.0,0.0,0.0
12904,0.9157512371089885,0.0351329474069174,0.04911581548409408
12905,0.8889511188578663,0.035384714006742105,0.07566416713539165
12906,0.9281217151629664,0.0,0.07187828483703355
12907,0.7536472504444751,0.04145794984514893,0.20489479971037594
12908,0.2888849830102408,0.12778657548152683,0.5833284415082324
12909,0.19131526599893667,0.0,0.8086847340010634
12910,0.8620306235486432,0.06126308091534684,0.07670629553600992
12911,1.0,0.0,0.0
12912,0.8858428207594707,0.04459934610681341,0.06955783313371579
12913,0.20652932493734344,0.06798149988086773,0.7254891751817888
12914,0.8459485137662924,0.0,0.15405148623370757
12915,0.8217639260169768,0.0,0.17823607398302316
12916,0.5477988894028248,0.0,0.45220111059717527
12917,0.9620587287471765,0.0,0.037941271252823594
12918,0.885994687862994,0.0,0.11400531213700607
12919,0.5549922665999764,0.037243525123771146,0.40776420827625237
12920,0.8635482957295423,0.0,0.13645170427045775
12921,0.8617941311863276,0.1045540604526182,0.033651808361054136
12922,0.9325458874609234,0.031049570648561692,0.036404541890514924
12923,0.2268265615498077,0.0,0.7731734384501923
12924,0.278611579382357,0.041826014840224295,0.6795624057774188
12925,0.9290078859061106,0.07099211409388935,0.0
12926,0.13869821998068305,0.08867372509201318,0.7726280549273038
12927,0.3957387773374091,0.0,0.604261222662591
12928,0.6905380418807235,0.07934235834227671,0.2301195997769999
12929,0.8318646315267493,0.0,0.16813536847325072
12930,0.7048568743605209,0.048207803070660485,0.24693532256881864
12931,0.1426498342197406,0.020365185855611666,0.8369849799246478
12932,0.4484973358000186,0.03927312322968314,0.5122295409702983
12933,0.785894828150268,0.0,0.214105171849732
12934,0.0,0.0,1.0
12935,0.7625252653551333,0.03604562785974591,0.20142910678512085
12936,0.6603414168204614,0.07178227670006432,0.26787630647947425
12937,0.8688778258684838,0.0,0.13112217413151622
12938,0.5853233159896193,0.04550050691981502,0.3691761770905658
12939,0.2597822575883602,0.0,0.7402177424116397
12940,0.9625602251105573,0.0,0.037439774889442716
12941,0.8267550565037447,0.0,0.1732449434962553
12942,0.9241316691126867,0.036640914118670403,0.0392274167686428
12943,0.9568466053530723,0.0,0.04315339464692779
12944,0.6591365591110983,0.03459021960185673,0.30627322128704504
12945,0.9562958862529856,0.0437041137470145,0.0
12946,0.1086097863096249,0.07586463761528052,0.8155255760750946
12947,0.7502097085476761,0.04473455345705183,0.2050557379952721
12948,1.0,0.0,0.0
12949,0.963780834922744,0.0,0.036219165077255956
12950,1.0,0.0,0.0
12951,0.49420017594332155,0.11872595897913821,0.3870738650775402
12952,0.9653004181489278,0.0,0.034699581851072206
12953,0.8302983571702008,0.03659975821994411,0.13310188460985503
12954,0.4649537272351358,0.0,0.5350462727648642
12955,0.6628016051521122,0.0,0.33719839484788783
12956,0.8849964028935817,0.0,0.11500359710641822
12957,0.5439392073529089,0.04144226101048195,0.4146185316366091
12958,0.9230924909127507,0.041981788176917216,0.034925720910332185
12959,0.3033890396969037,0.03043942328354138,0.666171537019555
12960,0.8884063137017598,0.0,0.1115936862982402
12961,0.8207858974407429,0.17921410255925702,0.0
12962,0.2654101362028137,0.08603083516711155,0.6485590286300748
12963,0.7111308748458194,0.10686781642357805,0.1820013087306027
12964,0.6946326510580455,0.04423858408030365,0.26112876486165076
12965,0.275963454431446,0.0817168382658067,0.6423197073027473
12966,0.869450739844525,0.0,0.1305492601554749
12967,0.7976655683951388,0.0849352020432336,0.1173992295616276
12968,0.17435163376344498,0.13052464344189094,0.6951237227946641
12969,0.8456957333082191,0.07404610602800668,0.0802581606637742
12970,0.7809346445328786,0.0,0.2190653554671213
12971,0.4446715766601512,0.0,0.5553284233398488
12972,0.03317843016925457,0.0,0.9668215698307454
12973,0.803867769762842,0.0725123213006524,0.12361990893650558
12974,0.9147286720062281,0.0,0.08527132799377192
12975,0.5421980779593368,0.04381811012540998,0.4139838119152533
12976,0.7943745450055305,0.0,0.2056254549944695
12977,0.5181163695538221,0.03712873137709188,0.444754899069086
12978,0.8884809638696544,0.038988458954529355,0.07253057717581621
12979,0.7599557307833418,0.0,0.24004426921665817
12980,0.8239134576003058,0.03752796738695071,0.13855857501274363
12981,0.1528552330186056,0.0,0.8471447669813944
12982,1.0,0.0,0.0
12983,0.7119978807782155,0.03187213648148412,0.25612998274030035
12984,0.9157527173687046,0.0372493904481535,0.046997892183141925
12985,0.7781001766303521,0.02988003549303227,0.19201978787661558
12986,0.8425037039174925,0.07948942417308445,0.07800687190942311
12987,0.3367125412730814,0.0,0.6632874587269185
12988,0.9606903289323715,0.0,0.03930967106762844
12989,0.9681912479740306,0.0,0.0318087520259694
12990,0.8604275687184939,0.0,0.13957243128150607
12991,0.9681079894652106,0.03189201053478941,0.0
12992,0.806434195052661,0.07385335007167719,0.11971245487566189
12993,0.2517241550774747,0.12751976528784037,0.6207560796346849
12994,0.5422728402545383,0.0750420003201898,0.38268515942527187
12995,0.5650085308329013,0.038464653362890316,0.39652681580420857
12996,0.14514605137186617,0.0,0.8548539486281338
12997,0.7390586031673435,0.0,0.2609413968326564
12998,0.6344074806679832,0.04097152926175982,0.32462099007025685
12999,0.4928280366455295,0.0,0.5071719633544705
13000,0.841963360858505,0.03828401570256231,0.11975262343893271
13001,0.9160798236410602,0.0,0.08392017635893977
13002,0.0,0.05938047360542186,0.9406195263945781
13003,0.7124247886298617,0.0,0.2875752113701385
13004,0.1532904747087876,0.0777082927172669,0.7690012325739456
13005,0.8827201782569722,0.0,0.11727982174302784
13006,0.8875914366028487,0.0,0.11240856339715133
13007,0.48983232414222444,0.0,0.5101676758577757
13008,0.5821448639497663,0.09784244413620054,0.3200126919140333
13009,0.2265680916077293,0.0,0.7734319083922706
13010,0.8376878107782365,0.0,0.16231218922176346
13011,0.5604355920527189,0.1677944905534671,0.271769917393814
13012,0.8169217786401964,0.0,0.18307822135980356
